,location,total_sqft,bath,price,bhk,encoded_loc
0,Electronic City Phase II,1056.0,2,39.07,2,78
1,Chikka Tirupathi,2600.0,5,120.0,4,60
2,Uttarahalli,1440.0,2,62.0,3,225
3,Lingadheeranahalli,1521.0,3,95.0,3,158
4,Kothanur,1200.0,2,51.0,2,150
5,Whitefield,1170.0,2,38.0,2,234
6,Old Airport Road,2732.0,4,204.0,4,182
7,Marathahalli,1310.0,3,63.25,3,165
8,Whitefield,1800.0,2,70.0,3,234
9,7th Phase JP Nagar,1000.0,2,38.0,2,7
10,Gottigere,1100.0,2,40.0,2,85
11,Sarjapur,2250.0,3,148.0,3,202
12,Mysore Road,1175.0,2,73.5,2,171
13,Bisuvanahalli,1180.0,3,48.0,3,49
14,Raja Rajeshwari Nagar,1540.0,3,60.0,3,193
15,others,1100.0,2,48.0,2,240
16,Binny Pete,1755.0,3,122.0,3,48
17,Bellandur,1767.0,3,103.0,3,43
18,Thanisandra,510.0,1,25.25,1,218
19,others,1250.0,3,56.0,3,240
20,Electronic City,660.0,1,23.1,2,77
21,Whitefield,1610.0,3,81.0,3,234
22,Ramagondanahalli,1151.0,2,48.77,2,196
23,Electronic City,1025.0,2,47.0,3,77
24,Yelahanka,3525.0,4,186.0,4,236
25,Bisuvanahalli,1075.0,2,35.0,3,49
26,Hebbal,1760.0,2,123.0,3,95
27,Raja Rajeshwari Nagar,1693.0,3,57.39,3,193
28,Kasturi Nagar,1925.0,3,125.0,3,135
29,Kanakpura Road,700.0,2,36.0,2,131
30,Electronics City Phase 1,1070.0,2,45.5,2,79
31,Kundalahalli,1724.0,3,125.0,3,154
32,Chikkalasandra,1290.0,2,56.12,3,62
33,Uttarahalli,1143.0,2,45.0,2,225
34,Murugeshpalya,1296.0,2,81.0,2,170
35,Sarjapur  Road,1254.0,3,38.0,3,203
36,others,600.0,1,38.0,1,240
37,Yelahanka,660.0,1,48.0,1,236
38,Kanakpura Road,1330.74,2,91.79,2,131
39,Doddathoguru,970.0,2,33.0,2,73
40,Whitefield,1459.0,2,94.82,2,234
41,others,869.0,2,36.0,2,240
42,others,1270.0,2,50.0,2,240
43,Bhoganhalli,1670.0,3,99.0,3,46
44,Whitefield,2010.0,3,91.0,3,234
45,Lakshminarayana Pura,1185.0,2,75.0,2,157
46,Yelahanka,1600.0,2,75.0,3,236
47,Begur Road,1200.0,2,44.0,2,42
48,Devanahalli,4715.0,2,192.0,4,68
49,others,840.0,2,45.0,2,240
50,others,4395.0,3,240.0,3,240
51,others,845.0,2,55.0,2,240
52,Varthur,1160.0,2,44.0,2,226
53,Bommanahalli,3000.0,8,140.0,8,50
54,Doddathoguru,1100.0,2,62.0,2,73
55,Gunjur,1140.0,2,43.0,2,88
56,Marathahalli,1220.0,2,57.0,2,165
57,Kanakpura Road,1005.0,2,36.68,2,131
58,Begur Road,1358.0,2,80.58,2,42
59,Hegde Nagar,1569.0,3,101.0,3,97
60,Haralur Road,1240.0,2,70.0,2,93
61,Hennur Road,2089.0,3,140.0,3,99
62,Kothannur,1206.0,2,48.23,2,149
63,Kalena Agrahara,1150.0,2,40.0,2,125
64,others,2511.0,3,205.0,3,240
65,ISRO Layout,4400.0,6,250.0,6,109
66,others,1660.0,2,105.0,3,240
67,Hennur Road,4682.0,2,224.5,4,99
68,Yelahanka,1326.0,2,78.0,2,236
69,Garudachar Palya,1325.0,2,60.8,3,82
70,EPIP Zone,1499.0,5,102.0,3,76
71,Hegde Nagar,3000.0,7,210.0,6,97
72,Kanakpura Road,1665.0,3,88.0,3,131
73,Dasanapura,708.0,2,37.0,2,66
74,Kasavanhalli,1060.0,2,58.06,2,134
75,Sanjay nagar,1000.0,2,70.0,2,200
76,Electronic City,1000.0,2,28.88,2,77
77,others,1450.0,2,70.0,3,240
78,Thanisandra,1296.0,2,80.0,2,218
79,Domlur,1540.0,3,90.0,3,74
80,Sarjapura - Attibele Road,1330.0,2,48.0,3,204
81,others,1200.0,2,65.0,2,240
82,others,1200.0,3,90.0,3,240
83,Yeshwanthpur,2502.0,3,138.0,3,239
84,Kothanur,2400.0,2,150.0,3,150
85,others,1007.0,2,43.0,2,240
86,others,1200.0,2,50.0,2,240
87,others,966.0,2,49.9,2,240
88,Nagarbhavi,1630.0,2,98.0,3,174
89,others,782.0,2,55.68,2,240
90,Devanahalli,1260.0,2,66.78,2,68
91,others,1800.0,3,120.0,3,240
92,others,1413.0,2,75.0,3,240
93,Whitefield,1116.0,2,51.91,2,234
94,Electronic City,1530.0,2,45.9,3,77
95,Ramamurthy Nagar,3700.0,4,225.0,4,197
96,Sarjapur  Road,2497.0,3,140.0,3,203
97,Kengeri,1540.0,2,64.0,3,139
98,Thanisandra,1436.0,3,74.75,3,218
99,Malleshwaram,1100.0,2,75.0,2,164
100,Hebbal,7145.0,4,477.0,4,95
101,Shampura,2650.0,4,150.0,4,208
102,Devanahalli,1282.0,2,68.52,3,68
103,Kadugodi,1050.0,2,34.0,2,121
104,LB Shastri Nagar,1600.0,3,65.0,3,155
105,others,945.0,2,54.0,2,240
106,Hormavu,1500.0,2,78.0,2,103
107,others,1870.0,3,110.0,3,240
108,Sarjapur,1600.0,3,75.0,3,202
109,Kudlu Gate,1535.0,3,83.0,3,152
110,Kanakpura Road,950.0,2,57.0,2,131
111,Devanahalli,1360.0,2,65.0,2,68
112,8th Phase JP Nagar,1594.5,2,54.005,2,8
113,Bommasandra Industrial Area,1280.0,3,50.4,3,52
114,others,1260.0,2,85.05,3,240
115,Hennur Road,5000.0,8,250.0,8,99
116,Yelahanka,3050.0,5,213.0,5,236
117,Kasavanhalli,1563.05,3,105.0,3,134
118,ISRO Layout,1000.0,2,60.0,2,109
119,Anandapura,1167.0,2,43.76,2,16
120,Vishveshwarya Layout,4000.0,7,225.0,7,231
121,Kothanur,1828.0,3,110.0,3,150
122,Kengeri Satellite Town,890.0,2,35.0,2,140
123,others,1612.0,3,46.74,3,240
124,Mysore Road,1710.0,4,91.31,3,171
125,Kannamangala,957.0,2,58.0,2,132
126,Devarachikkanahalli,1250.0,2,44.0,3,69
127,Hulimavu,1125.0,2,50.0,2,108
128,Electronic City Phase II,1020.0,2,30.6,2,78
